,id,language,text
0,0,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
1,1,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
2,2,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
3,3,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
4,4,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
5,5,en,"u'RT @purehoop: We hit 400 shirts sold and I have another code for a free Showtime shirt! Retweet this along with describing your favorite La\u2026', "
6,6,en,"u""RT @unqlechriz: WATCH: I'm learning isiXhosa, what y'all think? \U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\nPlease RT\nCc: @Kay_Q0 @Rhyme_Insane \n#DateMyFamily #OurPerfectWedding\u2026"", "
7,7,en,"u""Interesting article drawing parallels betw LeBron's 2010 announcement &amp; Trump's SCOTUS announcement tonight. Expect\u2026 https://t.co/c8s50mlCu3"", "
8,8,en,"u'Kobe got rings for a half gay crack head, an alcoholic bipolar crazy person and Mark Madsen. Think about that #LeBron stans...#NBA', "
9,9,en,"u'RT @SSG_Men: After some technical difficulties, the first episode of the Southside Gentlemen podcast is officially up! \n.\n.\n.\n.\n.\n#podcast\u2026', "
10,10,en,"u'After some technical difficulties, the first episode of the Southside Gentlemen podcast is officially up! \n.\n.\n.\n.\u2026 https://t.co/4nhEAyHYCW', "
11,11,en,"u""RT @KenKillings: I'm bored, so here's a thread of Lebron James flopping like only he can. \U0001f602\U0001f602\U0001f602 #thread #Lebron #KingJames #Leflop https://t.\u2026"", "
12,12,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
13,13,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
14,14,en,"u'@WhitlockJason you@and @ColinCowherd don\u2019t get it with #LeBron! Not all #Lakers fans are happy about him being on t\u2026 https://t.co/hVo418Gva5', "
15,15,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
16,16,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
17,17,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
18,18,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
19,19,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
20,20,en,"u'STAY THE FUCK AWAY RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred\u2026 https://t.co/P60scIRX35', "
21,21,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
22,22,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
23,23,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
24,24,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
25,25,en,"u'@KingJames Good thing the pizza is free... Everyone knows how #LeBron doesn\u2019t like to tip.', "
26,26,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
27,27,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
28,28,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
29,29,en,"u'@LSN_Frantz @TheSlanderGawd Only said he has more to prove to @BrooklynNets. Honestly believe @Dloading has chance\u2026 https://t.co/qMIP2yRyBS', "
30,30,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
31,31,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
32,32,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
33,33,en,"u'This nigga #leBron be picking teams like https://t.co/GuvAknedna', "
34,34,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
35,35,en,"u'Reposting @playtimecares: - via @Crowdfire \n#ihatetheinternet #LeBron #Lakers #currentevents #NBA\n\n#PTCares\u2026 https://t.co/mvJh6vwcvt', "
36,36,en,"u'RT @AndrewConnmedy: I had to do it @KingJames !!!!! I had too!!!!! @ZO2_ @bigballerbrand @espn @WORLDSTAR @Lavarbigballer @Lakers @turfcome\u2026', "
37,37,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
38,38,en,"u""RT @unqlechriz: WATCH: I'm learning isiXhosa, what y'all think? \U0001f602\U0001f602\U0001f602\U0001f602\U0001f602\nPlease RT\nCc: @Kay_Q0 @Rhyme_Insane \n#DateMyFamily #OurPerfectWedding\u2026"", "
39,39,en,"u""RT @BigAZhandicapr: Message me for this week's MLB package advantage selections and I will throw in a second week free!!!!!  Just loving ML\u2026"", "
40,40,en,"u'RT @gettothecorner: WEL\xc7OME\xa9\ufe0f: ELBOW N THE RIM\n@mrvincecarter15 #vincecarter #raptors #slamdunkcontest #quai54 #jumpman #jordanclassic #pro\u2026', "
41,41,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
42,42,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
43,43,en,"u'According to @LinkedIn, the number of people who #quit their #jobs recently hit a record high. As talented employee\u2026 https://t.co/l2LioCgxNy', "
44,44,en,"u'RT @ChrisShearnYES: Ian Eagle is my guest on another BRAND new episode of And We\u2019re Off! #Subscribe #Rate #Comment #NBA #LeBron #Jordan htt\u2026', "
45,45,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
46,46,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
47,47,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
48,48,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
49,49,en,"u'RT @Navigate_Res: With Lebron going to the west coast, east coast fans will now be less productive at work.  Navigate estimates there will\u2026', "
50,50,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
51,51,en,"u""RT @KenKillings: I'm bored, so here's a thread of Lebron James flopping like only he can. \U0001f602\U0001f602\U0001f602 #thread #Lebron #KingJames #Leflop https://t.\u2026"", "
52,52,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
53,53,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
54,54,en,"u""RT @simon_villanoz: Check out my latest article, easily one of the best I've ever written. Rts are very appreciated #politics #sports #trum\u2026"", "
55,55,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
56,56,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
57,57,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
58,58,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
59,59,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
60,60,en,"u'RT @PaceOfSportsTks: How to fix the Toronto Raptors?\nhttps://t.co/sCcBocttj1\n\n#NBA #NBAFinals #NBAPlayoffs #nbaPlayoffs2018\n#NBADraft #NBAC\u2026', "
61,61,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
62,62,en,"u'\u2600\U0001f451 Listento Ep.606 Should #Lebron PANIC in #Lakernation by The SunKing J Podcast #np on #SoundCloud\u2026 https://t.co/Cp82s3CvdS', "
63,63,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
64,64,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
65,65,en,"u'RT @Prime_Chase: The artist fixed the mural! And even erased the ""Of"" for those people who thought is was disrespect to Kobe even tho Kobe\'\u2026', "
66,66,en,"u""RT @KenKillings: I'm bored, so here's a thread of Lebron James flopping like only he can. \U0001f602\U0001f602\U0001f602 #thread #Lebron #KingJames #Leflop https://t.\u2026"", "
67,67,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
68,68,en,"u'RT @gettothecorner: WEL\xc7OME\xa9\ufe0f: ELBOW N THE RIM\n@mrvincecarter15 #vincecarter #raptors #slamdunkcontest #quai54 #jumpman #jordanclassic #pro\u2026', "
69,69,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
70,70,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
71,71,en,"u""RT @KenKillings: I'm bored, so here's a thread of Lebron James flopping like only he can. \U0001f602\U0001f602\U0001f602 #thread #Lebron #KingJames #Leflop https://t.\u2026"", "
72,72,en,"u'WEL\xc7OME\xa9\ufe0f: ELBOW N THE RIM\n@mrvincecarter15 #vincecarter #raptors #slamdunkcontest #quai54 #jumpman #jordanclassic\u2026 https://t.co/z0MLvh1f3N', "
73,73,en,"u'RT @InThePaintNews: DeMarcus Cousins and John Wall enjoying the courtside life. #InThePaintNews\n-\n\U0001f4f9: NBA on TNT\n-\n#nba #nbanews #nbahighlig\u2026', "
74,74,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
75,75,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
76,76,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
77,77,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
78,78,en,"u'#NBASummer #NBAFreeAgency #LeBron #Lakers #Warriors the problem with all of the talent in the NBA being in the West\u2026 https://t.co/wQPG0CMXUU', "
79,79,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
80,80,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
81,81,en,"u'RT @Trumptweets2020: Hyping tonight\u2019s #SupremeCourt nomination more than #LeBron\u2019s #Lakers decision!\nI had no litmus-test for candidates, j\u2026', "
82,82,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
83,83,en,"u""RT @Schultz_Report: Source close to Carmelo Anthony says the #Lakers are one of Melo\u2019s preferred destinations, and that he's high on chance\u2026"", "
